vehicle_id,Model_moteur,age_vehicule,kilometrage_total,engine_rpm,engine_load,engine_temperature,oil_temperature,oil_pressure,fuel_pressure,date_derniere_maintenance,Garantie,Date_mise_service,region,ville
VEH018231,V6-3.0L,8.1,176215,1362,70,103,98,3.9,4.7,12/14/2020,Non,12/6/2016,Rabat-Sale-Kenitra,Kenitra
VEH018232,V8-5.0L,6,102695,2691,54,96,111,1.6,3.8,12/14/2023,Non,12/25/2018,Oriental,Oujda
VEH018233,V6-2.8L,9.4,182012,1138,57,111,98,5,4.5,10/12/2017,Non,7/27/2015,Oriental,Oujda
VEH018234,V8-5.0L,5.6,128323,1959,30,106,104,5.6,3.6,9/22/2023,Non,5/22/2019,Casablanca-Settat,Mohammedia
VEH018235,I6-3.0L,7.5,137500,2635,61,94,90,4.9,5,5/22/2024,Non,7/12/2017,Casablanca-Settat,Settat
VEH018236,I4-2.5L,2.5,51039,2358,67,79,85,3.2,5.3,6/23/2024,Oui,6/18/2022,Marrakech-Safi,Safi
VEH018237,V8-4.0L,3.7,89979,1858,22,79,89,5.6,4.9,6/3/2023,Oui,4/21/2021,Marrakech-Safi,Safi
VEH018238,I6-3.0L,9.4,168162,4151,76,105,115,4.9,6.2,12/28/2020,Non,8/24/2015,Oriental,Nador
VEH018239,I6-3.0L,5.4,95199,4168,65,91,86,3.1,5.2,5/19/2024,Non,7/24/2019,Oriental,Nador
VEH018240,I4-2.5L,7.2,126379,729,27,77,87,4.6,5.9,10/17/2023,Non,11/3/2017,Tanger-Tetouan-Al Hoceima,Tetouan
VEH018241,V8-5.0L,3,23720,3174,77,79,97,6.4,5.1,2/24/2024,Oui,12/14/2021,Marrakech-Safi,Marrakech
VEH018242,I4-1.8L,3.9,61246,3485,39,79,98,5.8,5,5/31/2022,Oui,2/18/2021,Marrakech-Safi,Marrakech
VEH018243,V6-3.0L,7,108545,884,46,113,101,3.1,4.7,5/21/2020,Non,12/17/2017,Tanger-Tetouan-Al Hoceima,Tetouan
VEH018244,I4-2.5L,4.4,45946,1653,26,76,97,5.5,4.7,4/13/2023,Oui,8/7/2020,Rabat-Sale-Kenitra,Sale
VEH018245,V6-2.8L,7.3,163646,1753,39,113,112,3.2,5.2,1/10/2019,Non,9/14/2017,Rabat-Sale-Kenitra,Temara
VEH018246,I6-3.0L,2.7,66521,2940,81,108,118,2.1,6.3,4/21/2024,Oui,4/7/2022,Rabat-Sale-Kenitra,Temara
VEH018247,V6-3.0L,3.3,80024,2736,72,114,109,5.1,5.6,11/2/2022,Oui,9/2/2021,Tanger-Tetouan-Al Hoceima,Tanger
VEH018248,V8-5.0L,4.2,76770,2349,41,93,81,3,6.1,7/8/2022,Oui,10/13/2020,Marrakech-Safi,Safi
VEH018249,V6-3.0L,1.9,161103,1668,53,99,106,3.5,5.6,1/4/2024,Non,2/2/2023,Oriental,Oujda
VEH018250,I6-3.0L,5.8,156445,1372,60,104,96,4.9,4,2/3/2022,Non,3/9/2019,Rabat-Sale-Kenitra,Sale
VEH018251,V8-4.0L,4,61233,1337,36,88,97,5.4,4.3,3/22/2022,Oui,1/1/2021,Fes-Meknes,Meknes
VEH018252,I4-2.0L,2,34424,4263,27,76,85,5.2,4.6,5/14/2023,Oui,12/25/2022,Oriental,Oujda
VEH018253,I4-2.0L,5.6,128419,2154,26,113,109,4.2,4.1,12/28/2023,Non,5/28/2019,Souss-Massa,Agadir
VEH018254,V6-3.5L,4.2,77632,2869,74,93,95,2.4,6.3,8/21/2023,Oui,10/22/2020,Tanger-Tetouan-Al Hoceima,Tetouan
VEH018255,I4-1.8L,4.1,79202,3958,70,85,99,6.5,4.9,3/9/2024,Oui,11/12/2020,Rabat-Sale-Kenitra,Temara
VEH018256,I4-1.6L,8.8,193757,3113,81,112,117,5.4,5.5,1/3/2022,Non,3/1/2016,Rabat-Sale-Kenitra,Kenitra
VEH018257,V6-3.5L,8.8,149739,1792,61,87,104,2.5,5.5,2/8/2018,Non,3/26/2016,Fes-Meknes,Fes
VEH018258,V6-2.8L,3.1,48424,2486,38,108,97,5.2,3.8,10/8/2022,Oui,11/23/2021,Marrakech-Safi,Safi
VEH018259,V8-5.0L,5.8,92695,2670,61,79,99,4.8,5.7,3/20/2024,Non,3/15/2019,Fes-Meknes,Fes
VEH018260,I4-1.6L,3.5,77809,2843,56,90,85,4,2.3,12/16/2022,Oui,6/25/2021,Rabat-Sale-Kenitra,Temara
VEH018261,I4-2.5L,5.7,100481,1061,53,109,110,3.3,6.5,2/28/2022,Non,5/7/2019,Marrakech-Safi,Marrakech
VEH018262,V8-5.0L,1.6,34369,2899,91,123,134,2.1,4.8,6/19/2023,Oui,5/23/2023,Rabat-Sale-Kenitra,Rabat
VEH018263,V6-2.8L,7.9,193710,2304,67,111,115,1.7,4.1,8/24/2017,Non,2/11/2017,Marrakech-Safi,Safi
VEH018264,V6-3.0L,2,147068,2855,66,102,98,2.9,3.6,11/30/2023,Non,12/17/2022,Marrakech-Safi,Marrakech
VEH018265,I4-2.5L,9.6,163877,3788,58,108,128,1.8,4,7/10/2018,Non,5/11/2015,Marrakech-Safi,Safi
VEH018266,I6-3.0L,3.9,92368,2038,75,104,124,1.9,4.3,10/22/2022,Oui,2/23/2021,Tanger-Tetouan-Al Hoceima,Tanger
VEH018267,V8-4.0L,4.5,95666,2423,61,104,111,1.4,5.5,10/4/2023,Oui,6/25/2020,Rabat-Sale-Kenitra,Sale
VEH018268,V6-3.5L,8.1,169707,3370,69,124,127,2.7,5.9,4/27/2024,Non,11/18/2016,Rabat-Sale-Kenitra,Sale
VEH018269,I4-1.6L,4.5,86884,3416,21,86,99,4.5,5.1,2/14/2021,Oui,6/21/2020,Rabat-Sale-Kenitra,Sale
VEH018270,I4-2.0L,2.8,52588,1578,47,90,82,3.2,2.1,4/27/2023,Oui,3/24/2022,Rabat-Sale-Kenitra,Kenitra
VEH018271,V8-5.0L,8.5,56491,2241,65,79,96,5,6.4,2/14/2024,Non,7/5/2016,Casablanca-Settat,El Jadida
VEH018272,I4-2.5L,3.2,65776,1178,29,108,98,5.4,5,5/2/2024,Oui,10/5/2021,Tanger-Tetouan-Al Hoceima,Tanger
VEH018273,V6-3.0L,7.5,121572,1012,47,82,95,5.7,3.8,12/28/2017,Non,7/7/2017,Rabat-Sale-Kenitra,Temara
VEH018274,I4-2.0L,9,156018,1978,22,78,93,4.8,4,4/16/2024,Non,1/18/2016,Rabat-Sale-Kenitra,Temara
VEH018275,V6-2.8L,7.3,137161,3079,42,89,105,3.5,4.7,12/15/2021,Non,9/10/2017,Rabat-Sale-Kenitra,Kenitra
VEH018276,I4-1.6L,9.5,223667,1760,42,102,113,3.4,3.4,11/28/2021,Non,6/22/2015,Rabat-Sale-Kenitra,Sale
VEH018277,I6-3.0L,4.2,70042,786,25,85,92,4.2,2.7,4/1/2021,Oui,10/12/2020,Rabat-Sale-Kenitra,Sale
VEH018278,V8-4.0L,7.8,172448,3765,35,75,83,3.9,4.9,6/18/2017,Non,3/11/2017,Marrakech-Safi,Safi
VEH018279,I4-1.8L,6.5,113054,1237,52,86,86,3.4,2,10/6/2023,Non,7/10/2018,Tanger-Tetouan-Al Hoceima,Tanger
VEH018280,I4-1.6L,6.1,141203,1595,71,103,108,2.5,5.2,4/30/2022,Non,11/26/2018,Marrakech-Safi,Safi
VEH018281,V8-5.0L,2.4,146088,2864,38,95,111,2.5,5.5,3/23/2023,Non,8/4/2022,Casablanca-Settat,Settat
VEH018282,V6-3.5L,5.9,117642,1449,44,107,112,5.3,6.4,6/9/2021,Non,2/2/2019,Marrakech-Safi,Safi
VEH018283,I4-1.8L,4.8,97747,4022,72,104,122,4.3,5.5,5/21/2020,Oui,3/19/2020,Souss-Massa,Agadir
VEH018284,V6-3.5L,2,40755,2258,52,90,86,5.2,6.3,10/1/2023,Oui,12/24/2022,Souss-Massa,Agadir
VEH018285,I4-1.8L,8.3,128153,1702,56,81,84,5.5,2,7/5/2019,Non,9/27/2016,Casablanca-Settat,Casablanca
VEH018286,V6-3.5L,2.5,56444,1433,55,81,94,5.9,6,2/14/2024,Oui,7/5/2022,Oriental,Oujda
VEH018287,V8-4.0L,3.7,62240,2531,93,115,132,2.1,5.5,7/31/2021,Oui,5/2/2021,Fes-Meknes,Fes
VEH018288,V8-4.0L,7.8,169612,3797,23,87,94,5,5.5,3/6/2022,Non,3/11/2017,Rabat-Sale-Kenitra,Temara
VEH018289,V6-3.0L,9.2,205249,3203,71,93,84,3.8,2.8,3/1/2018,Non,10/20/2015,Rabat-Sale-Kenitra,Sale
VEH018290,I4-2.5L,3,50665,3954,46,100,120,2.3,5.6,4/24/2022,Oui,1/15/2022,Fes-Meknes,Fes
VEH018291,I6-3.0L,7.6,130190,1180,77,94,99,4.4,3.8,2/5/2024,Non,6/15/2017,Casablanca-Settat,Settat
VEH018292,I4-1.6L,8.8,144634,2371,66,85,85,5.6,5.6,12/6/2023,Non,3/17/2016,Oriental,Oujda
VEH018293,V6-3.5L,2,31816,2942,89,114,126,4.7,4.7,9/1/2023,Oui,1/1/2023,Casablanca-Settat,Mohammedia
VEH018294,I6-3.0L,1.1,159012,1855,39,99,93,2.4,5.9,1/19/2024,Non,12/5/2023,Rabat-Sale-Kenitra,Sale
VEH018295,V8-4.0L,5.1,117083,1819,30,88,89,5,2,7/20/2022,Non,12/10/2019,Marrakech-Safi,Marrakech
VEH018296,V8-5.0L,5.3,168662,2708,46,82,89,3.8,5.7,4/20/2023,Non,9/5/2019,Oriental,Nador
VEH018297,V8-5.0L,3.6,84902,1470,43,115,101,5.4,4.6,10/1/2022,Oui,6/7/2021,Casablanca-Settat,Casablanca
VEH018298,I4-2.0L,3.5,66408,3562,84,109,126,3.7,4.7,6/9/2024,Oui,7/14/2021,Oriental,Oujda
VEH018299,V6-3.5L,2.9,49524,625,52,82,84,5.6,4.7,6/20/2023,Oui,2/15/2022,Casablanca-Settat,Settat
VEH018300,I6-3.0L,6.5,129460,1866,53,115,100,3.9,5.9,12/25/2020,Non,7/16/2018,Oriental,Nador
VEH018301,I4-2.0L,7.4,144147,3679,20,84,89,3.8,6.5,1/31/2023,Non,8/7/2017,Rabat-Sale-Kenitra,Rabat
VEH018302,V8-5.0L,6.4,101001,1239,56,84,94,4.5,5.3,7/29/2022,Non,8/24/2018,Marrakech-Safi,Marrakech
VEH018303,V6-2.8L,2.7,42802,3497,57,77,89,5.4,3.3,8/19/2023,Oui,4/20/2022,Rabat-Sale-Kenitra,Temara
VEH018304,I4-2.0L,2,170623,3103,79,87,101,4.1,5.3,2/24/2023,Non,12/25/2022,Casablanca-Settat,Settat
VEH05,I4-1.6L,3.2,52768,3747,36,90,93,6.4,5.2,3/26/2022,Oui,10/17/1902,Fes-Meknes,Meknes
VEH018306,V6-3.5L,9.7,233153,3087,81,124,125,5.1,4,10/15/2021,Non,4/24/2015,Oriental,Oujda
VEH018307,V6-3.5L,2.1,44318,3810,43,114,119,2.5,5.2,12/1/2022,Oui,11/16/2022,Oriental,Nador
VEH018308,V6-3.5L,1.9,31406,2661,90,124,126,4.4,4.6,9/10/2023,Oui,2/22/2023,Souss-Massa,Agadir
VEH09,I6-3.0L,6.5,62503,1914,65,85,90,4.3,4.6,7/7/2022,Non,7/7/2018,Casablanca-Settat,Casablanca
VEH018310,I6-3.0L,9.4,188737,2327,46,90,92,5.4,1.9,7/10/2022,Non,8/12/2015,Souss-Massa,Agadir
VEH018311,I4-1.6L,6.5,103,2204,64,88,88,3.6,5.9,4/17/2019,Non,6/19/2018,Marrakech-Safi,Safi
VEH018312,I6-3.0L,2.9,63287,4139,77,96,125,2,4.5,3/6/2024,Oui,2/14/2022,Souss-Massa,Agadir
VEH018313,V8-5.0L,3.6,110,1791,79,87,81,4,5.2,7/18/2021,Oui,5/17/2021,Oriental,Nador
VEH018314,V8-4.0L,8.1,134931,815,22,75,82,3.3,4.4,2/16/2021,Non,11/19/2016,Marrakech-Safi,Safi
VEH018315,V6-3.0L,4.7,196178,3446,79,88,89,3.5,5.9,3/26/2024,Non,4/11/2020,Rabat-Sale-Kenitra,Rabat
VEH018316,V8-5.0L,4.3,90786,3442,69,75,98,3.6,3.3,2/19/2022,Oui,9/25/2020,Marrakech-Safi,Marrakech
VEH018317,V6-3.0L,4.9,88091,1409,36,115,104,5.3,5.2,12/1/2023,Oui,2/22/2020,Marrakech-Safi,Marrakech
VEH018318,V6-2.8L,2.7,47324,2039,48,104,118,3.3,4.1,10/18/2023,Oui,5/8/2022,Souss-Massa,Agadir
VEH018319,V8-4.0L,7.8,150635,1169,39,115,113,5.9,5.2,6/29/2018,Non,3/21/2017,Casablanca-Settat,Casablanca
VEH018320,I4-2.5L,1.8,30075,2924,32,75,87,3.2,2,6/12/2024,Oui,3/17/2023,Casablanca-Settat,Casablanca
VEH018321,V8-4.0L,3.3,211970,2330,43,88,93,4.2,3.3,10/26/2021,Non,9/5/2021,Fes-Meknes,Meknes
VEH018322,I4-1.8L,3.4,61706,760,42,85,87,4.7,3.6,5/22/2022,Oui,8/12/2021,Rabat-Sale-Kenitra,Temara
VEH018323,I6-3.0L,9.1,173318,1451,28,75,87,3.9,4.1,5/21/2024,Non,11/21/2015,Marrakech-Safi,Marrakech
VEH018324,V8-4.0L,3.9,91660,736,69,89,86,5,6.5,2/21/2022,Oui,2/20/2021,Oriental,Oujda
VEH018325,V6-2.8L,2.1,41036,4451,72,118,111,5.3,6.4,6/2/2023,Oui,11/19/2022,Marrakech-Safi,Marrakech
VEH018326,I4-1.6L,9.9,232688,4050,86,112,117,5.1,4.3,8/5/2017,Non,2/8/2015,Fes-Meknes,Meknes
VEH018327,I6-3.0L,5.9,81780,1716,57,86,95,4.5,4.3,2/23/2022,Non,2/7/2019,Fes-Meknes,Fes
VEH018328,V8-4.0L,2.4,57404,2462,64,100,129,1.1,5.6,6/5/2024,Oui,7/27/2022,Fes-Meknes,Fes
VEH018329,I4-1.8L,3.3,51230,3500,90,114,128,5.4,5,5/26/2023,Oui,9/1/2021,Casablanca-Settat,Mohammedia
VEH018330,V6-3.0L,5.7,199982,1752,45,102,99,4.5,3.7,5/8/2023,Non,5/2/2019,Rabat-Sale-Kenitra,Temara
VEH018331,V8-5.0L,2.7,60908,4023,33,89,83,3.6,4.8,5/29/2022,Oui,4/6/2022,Casablanca-Settat,Settat
VEH018332,V6-3.5L,4.9,115801,3315,79,99,103,2.1,5,5/18/2020,Non,2/23/2020,Rabat-Sale-Kenitra,Rabat
VEH018333,I6-3.0L,5.3,107299,2625,64,92,129,1.7,3.5,8/20/2023,Non,8/31/2019,Casablanca-Settat,Settat
VEH018334,I4-2.5L,8.5,129119,3834,62,108,100,1.6,4.2,11/27/2020,Non,7/21/2016,Casablanca-Settat,Casablanca
VEH018335,V8-5.0L,7.5,153020,3826,81,96,95,2,4.1,11/13/2021,Non,7/12/2017,Marrakech-Safi,Marrakech
VEH018336,I4-1.8L,7.4,22656,1189,28,85,93,5.7,5.2,3/4/2019,Non,7/25/2017,Rabat-Sale-Kenitra,Sale
VEH018337,I4-1.8L,9.3,202377,2327,53,78,85,4.2,5.5,8/23/2017,Non,9/9/2015,Tanger-Tetouan-Al Hoceima,Tetouan
VEH018338,V6-3.5L,6.9,114833,1431,45,88,85,5.5,5.9,1/25/2022,Non,2/2/2018,Tanger-Tetouan-Al Hoceima,Tanger
VEH018339,V6-3.5L,4.3,86360,2318,36,99,117,3.3,5.2,5/31/2022,Oui,8/31/2020,Casablanca-Settat,Casablanca
VEH018340,V8-4.0L,8.4,158133,1496,51,102,102,4.5,6,8/14/2018,Non,8/12/2016,Fes-Meknes,Fes
VEH018341,I4-2.5L,2.2,46246,1981,40,105,123,1.3,3.7,7/2/2023,Oui,10/10/2022,Casablanca-Settat,Casablanca
VEH018342,I6-3.0L,7.1,112486,1360,30,104,110,5.1,5,9/21/2021,Non,12/14/2017,Casablanca-Settat,Casablanca
VEH018343,V8-5.0L,4.7,93530,1709,56,85,88,4.6,6.2,4/26/2022,Oui,4/21/2020,Rabat-Sale-Kenitra,Temara
VEH018344,V6-2.8L,3.7,92152,723,35,75,95,4.8,2.6,5/23/2023,Oui,4/19/2021,Casablanca-Settat,Settat
VEH018345,I6-3.0L,9.6,208133,1781,50,99,104,4.1,4.2,4/18/2018,Non,5/14/2015,Rabat-Sale-Kenitra,Sale
VEH018346,I4-2.5L,10,175415,3413,40,85,84,3.7,2.8,11/27/2017,Non,1/19/2015,Casablanca-Settat,Casablanca
VEH018347,I6-3.0L,5.2,90350,4049,74,119,113,5.4,4.6,1/29/2023,Non,10/16/2019,Casablanca-Settat,Casablanca
VEH018348,V6-3.5L,2.6,53766,3488,72,114,110,2.8,5.5,5/30/2023,Oui,5/27/2022,Oriental,Nador
VEH018349,V6-3.0L,4.6,196458,1888,55,88,89,3.5,5.9,5/18/2024,Non,5/12/2020,Casablanca-Settat,Mohammedia
VEH018350,I4-2.0L,10,200517,1945,36,110,116,3.1,6.3,5/30/2015,Non,1/22/2015,Tanger-Tetouan-Al Hoceima,Tanger
VEH018351,V6-3.5L,4.8,102550,2696,66,120,123,3.9,3.8,11/18/2021,Non,3/31/2020,Rabat-Sale-Kenitra,Sale
VEH018352,V8-5.0L,7.1,122333,4004,91,111,122,4.5,4.1,4/23/2024,Non,11/18/2017,Casablanca-Settat,Settat
VEH018353,I4-1.8L,2.1,35054,1373,56,105,107,3.2,5.5,1/14/2024,Oui,12/4/2022,Casablanca-Settat,Casablanca
VEH018354,I4-2.0L,8.3,143369,2034,37,108,107,3.1,4.5,5/10/2022,Non,9/4/2016,Rabat-Sale-Kenitra,Kenitra
VEH018355,I4-2.5L,9.7,156454,3535,68,107,126,1.1,6.4,8/14/2019,Non,4/17/2015,Rabat-Sale-Kenitra,Sale
VEH018356,I4-1.8L,7.6,173696,2740,78,88,107,3,4.5,5/24/2024,Non,5/10/2017,Rabat-Sale-Kenitra,Sale
VEH018357,V6-3.5L,3.5,60164,1861,50,89,86,5.3,5.4,12/18/2023,Oui,7/2/2021,Marrakech-Safi,Safi
VEH018358,V8-5.0L,1.4,34007,3356,70,100,132,3,4.3,12/16/2023,Oui,8/18/2023,Tanger-Tetouan-Al Hoceima,Tanger
VEH018359,V6-3.0L,2.8,69614,2991,60,83,97,5.6,5.7,9/25/2022,Oui,3/16/2022,Casablanca-Settat,Mohammedia
VEH018360,V6-3.0L,3.3,78258,640,17,89,84,5.6,4.9,10/10/2023,Oui,9/23/2021,Fes-Meknes,Meknes
VEH018361,V6-3.0L,2.8,63767,2597,94,124,122,4.7,6.2,1/11/2024,Oui,3/11/2022,Casablanca-Settat,El Jadida
VEH018362,V6-3.5L,7,167328,3865,38,88,91,5.2,5.1,1/7/2021,Non,1/8/2018,Casablanca-Settat,Settat
VEH018363,V8-5.0L,9.5,219777,1881,36,107,105,5.5,4.9,5/7/2024,Non,6/25/2015,Marrakech-Safi,Safi
VEH018364,I6-3.0L,1.7,33387,3803,62,87,81,4.3,5.8,11/28/2023,Oui,4/24/2023,Tanger-Tetouan-Al Hoceima,Tanger
VEH018365,I4-1.8L,3,45014,2923,71,100,115,1.3,4.7,1/10/2023,Oui,1/12/2022,Tanger-Tetouan-Al Hoceima,Tanger
VEH018366,V8-5.0L,1.8,124181,2987,54,85,97,3.5,5.9,7/18/2023,Non,3/22/2023,Tanger-Tetouan-Al Hoceima,Tanger
VEH018367,V6-3.0L,3.1,201961,1748,42,94,113,3,3,4/17/2024,Non,12/13/2021,Souss-Massa,Agadir
VEH018368,I4-1.6L,9.4,164051,1895,44,94,129,2.2,5.1,8/16/2018,Non,7/26/2015,Rabat-Sale-Kenitra,Rabat
VEH018369,V6-3.0L,3.3,63256,2396,56,105,106,4.3,6.5,10/28/2021,Oui,9/11/2021,Casablanca-Settat,Casablanca
VEH018370,V8-4.0L,9.3,228652,1616,60,81,103,5.2,1.7,12/23/2017,Non,9/30/2015,Rabat-Sale-Kenitra,Kenitra
VEH018371,V6-2.8L,9.6,230271,4052,33,88,99,5.1,5.1,5/26/2024,Non,5/15/2015,Casablanca-Settat,Mohammedia
VEH018372,V8-4.0L,8.2,135694,3496,65,124,115,3.5,5.8,8/14/2023,Non,10/27/2016,Fes-Meknes,Fes
VEH018373,V6-2.8L,9.1,182555,1864,36,105,112,3.8,4.9,10/15/2018,Non,11/26/2015,Marrakech-Safi,Safi
VEH018374,V6-3.5L,5.8,94146,2261,57,93,88,4.2,4.8,6/1/2021,Non,3/18/2019,Rabat-Sale-Kenitra,Sale
VEH018375,V8-4.0L,6.3,130452,1253,63,94,112,4.1,5.7,12/29/2018,Non,9/15/2018,Rabat-Sale-Kenitra,Kenitra
VEH018376,V8-5.0L,1.1,24714,1842,41,92,94,3.8,3.2,2/19/2024,Oui,12/8/2023,Rabat-Sale-Kenitra,Temara
VEH018377,V8-4.0L,8.7,195863,1705,25,90,91,3.1,6.4,6/9/2024,Non,4/18/2016,Rabat-Sale-Kenitra,Sale
VEH018378,I6-3.0L,4.6,108465,2386,21,80,92,3.9,4.3,5/20/2021,Non,5/10/2020,Rabat-Sale-Kenitra,Rabat
VEH018379,I4-2.5L,4.5,90364,2854,47,85,94,3.8,1.8,8/17/2022,Oui,6/20/2020,Casablanca-Settat,El Jadida
VEH018380,V8-4.0L,4.6,90506,2223,64,94,103,5.5,2.1,8/13/2022,Oui,5/22/2020,Tanger-Tetouan-Al Hoceima,Tanger
VEH018381,V6-3.0L,8.6,180007,949,49,93,98,4.6,4.8,5/12/2021,Non,6/15/2016,Rabat-Sale-Kenitra,Temara
VEH018382,I6-3.0L,9.1,150845,2267,65,89,84,5.7,6,12/2/2016,Non,12/3/2015,Souss-Massa,Agadir
VEH018383,I4-2.0L,7.6,185874,2007,45,88,108,4.1,5.7,1/5/2018,Non,6/6/2017,Casablanca-Settat,Mohammedia
VEH018384,V6-3.0L,5.4,117370,2033,28,89,89,4.7,2.4,9/6/2019,Non,7/22/2019,Oriental,Nador
VEH018385,I4-1.6L,8.9,192764,1115,40,75,92,3.9,2.8,10/12/2018,Non,2/27/2016,Fes-Meknes,Fes
VEH018386,V8-4.0L,6.8,102309,2828,54,88,98,6,6.4,10/16/2023,Non,3/25/2018,Tanger-Tetouan-Al Hoceima,Tetouan
VEH018387,I4-2.0L,5.2,173581,1401,38,87,112,4.8,3.9,8/23/2020,Non,10/14/2019,Casablanca-Settat,Mohammedia
VEH018388,I4-1.8L,3.4,55572,1966,58,101,127,1.4,4.1,1/13/2023,Oui,8/9/2021,Rabat-Sale-Kenitra,Temara
VEH018389,V6-3.5L,6,99377,1503,39,94,89,3.2,4.6,12/7/2023,Non,1/5/2019,Oriental,Nador
VEH0,V8-5.0L,1.9,35580,2383,38,80,88,3.9,5.9,6/8/2023,Oui,2/1023,Rabat-Sale-Kenitra,Sale
VEH018391,I4-1.8L,9.9,211191,4298,77,104,106,3.3,5.3,11/17/2016,Non,2/2/2015,Rabat-Sale-Kenitra,Kenitra
VEH018392,I4-1.6L,2.1,49021,2295,25,105,97,3.3,5.2,1/7/2024,Oui,12/10/2022,Tanger-Tetouan-Al Hoceima,Tanger
VEH018393,I4-1.8L,8.8,214303,3057,37,86,98,4.2,4.7,12/1/2017,Non,3/21/2016,Marrakech-Safi,Marrakech
VEH018394,V8-5.0L,4.4,151702,2881,51,82,89,3.9,3.5,9/28/2020,Non,7/23/2020,Tanger-Tetouan-Al Hoceima,Tetouan
VEH018395,I4-1.6L,6.9,119904,3295,21,91,87,6.1,6.2,4/1/3018,Non,2/17/2018,Marrakech-Safi,Marrakech
VEH018396,I4-1.8L,9.7,189739,1667,57,95,100,5.5,4.7,10/29/2023,Non,4/22/2015,Tanger-Tetouan-Al Hoceima,Tetouan
VEH018397,V6-2.8L,8.6,181674,2914,88,119,118,4,5.4,11/23/2022,Non,6/14/2016,Casablanca-Settat,Mohammedia
VEH018398,V8-4.0L,9.2,169019,1208,41,88,97,5,2.6,11/22/2020,Non,10/18/2015,Rabat-Sale-Kenitra,Kenitra
VEH018399,V6-2.8L,9.7,212070,1126,37,87,87,5.1,2.1,11/9/2018,Non,5/9/2015,Tanger-Tetouan-Al Hoceima,Tanger
VEH018400,V6-3.5L,9.6,195040,2760,38,77,91,4.3,4.9,5/11/2020,Non,5/14/2015,Fes-Meknes,Meknes
VEH018401,V6-3.0L,1.9,30573,2922,72,102,117,1.3,5.6,11/17/2023,Oui,2/5/2023,Rabat-Sale-Kenitra,Sale
VEH018402,V6-3.0L,6.6,127153,633,64,86,82,5.2,2.1,12/3/2022,Non,6/10/2018,Casablanca-Settat,Casablanca
VEH018403,V6-2.8L,2.1,34613,1439,59,114,109,5.8,5.8,12/20/2022,Oui,12/5/2022,Rabat-Sale-Kenitra,Temara
VEH04,V6-3.0L,9.1,186317,2780,33,83,98,5.2,5.2,4/26/2017,Non,11/14/2015,Marrakech-Safi,Marrakech
VEH018405,V6-3.0L,4.4,110596,2244,80,101,124,1.2,4.6,2/22/2023,Non,7/22/2020,Rabat-Sale-Kenitra,Temara
VEH018406,I4-2.0L,4.1,79206,4242,88,111,132,2.8,4.3,6/27/2023,Oui,11/12/2020,Tanger-Tetouan-Al Hoceima,Tanger
VEH018407,V8-5.0L,5.4,134327,1117,59,81,94,3.1,3.1,5/7/2020,Non,8/14/2019,Fes-Meknes,Fes
VEH018408,V6-3.5L,6.6,108934,2010,33,87,93,3.6,2.2,10/22/2019,Non,6/8/2018,Oriental,Nador
VEH018409,V6-3.5L,1.3,205694,3605,42,86,106,2.3,3.5,6/25/2024,Non,9/10/2023,Casablanca-Settat,Settat
VEH018410,I4-2.5L,7,133715,1317,45,82,111,4.8,5,7/14/2021,Non,1/9/2018,Souss-Massa,Agadir
VEH018411,V6-3.0L,6.9,126083,1258,33,106,116,5.2,4.9,6/28/2019,Non,2/1/2018,Fes-Meknes,Fes
VEH018412,V8-4.0L,3.4,79768,1471,42,104,106,5.2,4.2,1/26/2024,Oui,8/3/2021,Oriental,Oujda
VEH018413,V6-3.0L,3.5,78777,2734,46,88,120,1,4.5,11/7/2023,Oui,6/20/2021,Rabat-Sale-Kenitra,Sale
VEH018414,I4-2.0L,3.7,77993,1496,43,79,81,3.8,4.7,11/21/2023,Oui,4/28/2021,Rabat-Sale-Kenitra,Temara
VEH018415,V8-5.0L,2.2,36644,4074,86,107,129,2.5,5.8,5/31/2023,Oui,11/7/2022,Marrakech-Safi,Marrakech
VEH018416,V8-5.0L,7.9,141905,1020,41,114,100,3.5,3.9,12/9/2019,Non,2/13/2017,Tanger-Tetouan-Al Hoceima,Tanger
VEH018417,I4-2.0L,2,121960,2211,48,104,88,2.5,3.1,5/28/2024,Non,1/5/2023,Rabat-Sale-Kenitra,Rabat
VEH018418,V6-3.0L,3,72638,4016,80,119,123,2.2,4.8,3/9/2023,Oui,12/31/2021,Fes-Meknes,Fes
VEH018419,I4-2.0L,1.2,138719,3164,73,99,100,3.8,3,4/5/2024,Non,10/10/2023,Fes-Meknes,Meknes
VEH0,V8-5.0L,4.1,69405,769,63,75,95,5.9,5.2,2/5/2021,Oui,11/13/2020,Rabat-Sale-Kenitra,Rabat
VEH018421,V6-2.8L,7.1,134837,3229,72,109,108,2.9,3.8,11/1/2019,Non,11/17/2017,Souss-Massa,Agadir
VEH018422,I4-1.6L,5.7,103127,1589,43,84,80,6,4.6,6/14/2024,Non,5/2/2019,Tanger-Tetouan-Al Hoceima,Tanger
VEH018423,V8-4.0L,2.9,69826,2662,64,89,113,1.9,5.4,4/6/2022,Oui,2/18/2022,Casablanca-Settat,Casablanca
VEH018424,I4-1.8L,7.5,144769,2119,20,88,100,4.8,1.7,8/16/2020,Non,7/15/2017,Tanger-Tetouan-Al Hoceima,Tanger
